iter	AUC	Logloss
0	0.8178768895	0.67576479
1	0.8450839095	0.6585523055
2	0.852717456	0.6419396787
3	0.8766297703	0.6261768782
4	0.8802057974	0.6110760646
5	0.8806764696	0.5958849367
6	0.8840036355	0.5815849248
7	0.8816124041	0.5674372905
8	0.8818720853	0.5558405261
9	0.8799028359	0.5425286527
10	0.8790913321	0.5300273757
11	0.8893541511	0.5174056237
12	0.8896246524	0.5053535572
13	0.8908960085	0.4934804973
14	0.8908851884	0.4821395817
15	0.8912747103	0.4710240246
16	0.8991949882	0.4597671202
17	0.8989731771	0.4498824004
18	0.8998225512	0.4403635774
19	0.8997468108	0.4313154686
20	0.9011101373	0.4232071873
21	0.9006989753	0.4143967463
22	0.8992166283	0.4060979788
23	0.8997035306	0.3985157126
24	0.9003310936	0.390096682
25	0.9003797838	0.3820941091
26	0.9012345679	0.374657184
27	0.9016024497	0.3686746397
28	0.9017863905	0.3629484258
29	0.9016132697	0.3558651513
30	0.9012237478	0.3489641099
31	0.9010939072	0.3430492318
32	0.9019486913	0.3364073693
33	0.9018404908	0.3307825369
34	0.9019595114	0.3249607805
35	0.9018404908	0.3191224389
36	0.9017972106	0.3135797953
37	0.9031064368	0.308178609
38	0.903128077	0.303793912
39	0.9025654343	0.298866858
40	0.9021326322	0.2937308941
41	0.9023706733	0.2887081059
42	0.9022624728	0.2846445661
43	0.9022624728	0.2800308222
44	0.9023598533	0.2763584948
45	0.9023598533	0.2728565537
46	0.9024896939	0.2686894214
47	0.902100172	0.2653773908
48	0.9013211283	0.2614594373
49	0.9012994882	0.2575563792
50	0.9011047273	0.254422705
51	0.9008775062	0.2510582078
52	0.9008125859	0.2482739668
53	0.9007043854	0.2452598419
54	0.9003473237	0.2417309344
55	0.8999145216	0.2389236865
56	0.8999794419	0.2359776238
57	0.9000335422	0.2329244416
58	0.9000227221	0.2305522651
59	0.8998820614	0.2283261193
60	0.8997197607	0.2255169613
61	0.899373519	0.2228214657
62	0.8990489175	0.220166713
63	0.898951537	0.2180400153
